video,duration,width,height,frame_class,bitrate,intracoded_frame,predicted_frame,total_frame,intracoded_size,predicted_size,total_size,codec,tc_width,tc_height,tc_frame_class,tc_bitrate
48348,98.7,176.0,,Low Framerate,55552.0,20.0,1164.0,1184.0,,636993.0,685260.0,mpeg4,480.0,360.0,High Framerate,56000.0
48349,239.1,480.0,360.0,High Framerate,500198.0,,5868.0,,,13545526.0,,h264,640.0,480.0,High Framerate,56000.0
48350,177.3,176.0,144.0,Low Framerate,53707.0,37.0,2091.0,2128.0,100969.0,1089548.0,1190517.0,mpeg4,1920.0,1080.0,High Framerate,539000.0
48351,,480.0,360.0,,,195.0,9289.0,9484.0,3392479.0,5235193.0,8627672.0,h264,320.0,240.0,Low Framerate,5000000.0
48352,190.0,320.0,,High Framerate,231296.0,97.0,5597.0,5694.0,580292.0,4911734.0,5492026.0,flv,320.0,,Low Framerate,56000.0
48353,906.6,176.0,,Low Framerate,56108.0,187.0,,10879.0,597549.0,5760936.0,6358485.0,,480.0,360.0,High Framerate,56000.0
48354,473.0,320.0,240.0,High Framerate,164017.0,198.0,10924.0,11826.0,1419320.0,8047423.0,9697521.0,,1920.0,1080.0,High Framerate,
48355,,320.0,240.0,High Framerate,,,,4913.0,824159.0,4646573.0,5470732.0,flv,640.0,480.0,High Framerate,5000000.0
48356,255.3,320.0,240.0,High Framerate,,110.0,6272.0,6382.0,611474.0,7374864.0,7986338.0,flv,480.0,360.0,High Framerate,
48357,37.0,1280.0,720.0,High Framerate,2759449.0,21.0,,1109.0,1899633.0,,12766479.0,h264,176.0,144.0,High Framerate,
48358,157.8,,720.0,High Framerate,2885589.0,,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,176.0,144.0,Low Framerate,3000000.0
48359,441.0,320.0,240.0,High Framerate,281642.0,236.0,12994.0,13230.0,2444863.0,,15524405.0,h264,1920.0,1080.0,High Framerate,539000.0
48360,270.7,,480.0,High Framerate,652967.0,89.0,8028.0,8117.0,1912240.0,20178890.0,,,640.0,,,820000.0
48361,368.3,640.0,,High Framerate,29096.0,74.0,9134.0,,869558.0,470067.0,1339625.0,vp8,176.0,,High Framerate,56000.0
48362,,320.0,240.0,High Framerate,281642.0,236.0,12994.0,13230.0,2444863.0,,15524405.0,h264,480.0,360.0,High Framerate,
48363,473.0,,240.0,High Framerate,164017.0,198.0,,,,8047423.0,9697521.0,h264,480.0,360.0,,
48364,95.5,640.0,,,809256.0,51.0,2811.0,2862.0,886496.0,8770159.0,9656655.0,,1280.0,720.0,,
48365,190.0,,240.0,High Framerate,231296.0,97.0,,5694.0,580292.0,4911734.0,5492026.0,flv,480.0,360.0,,
48366,1768.9,176.0,144.0,Low Framerate,56152.0,,20873.0,21227.0,1382103.0,11034284.0,12416387.0,,176.0,144.0,Low Framerate,
48367,274.5,480.0,360.0,,139791.0,58.0,,8228.0,802625.0,3994697.0,4797322.0,,176.0,144.0,Low Framerate,
48368,217.5,480.0,360.0,High Framerate,,,6408.0,6520.0,406683.0,1851539.0,,,176.0,,Low Framerate,
48369,256.2,176.0,144.0,,57565.0,56.0,3018.0,3074.0,302900.0,1540700.0,,,480.0,,High Framerate,539000.0
48370,339.7,640.0,480.0,High Framerate,257699.0,,10010.0,10191.0,10121223.0,820261.0,10941484.0,,320.0,240.0,Low Framerate,5000000.0
48371,254.9,480.0,,High Framerate,260667.0,,7585.0,7636.0,918325.0,7387906.0,8306231.0,vp8,480.0,,High Framerate,3000000.0
48372,,,240.0,Low Framerate,279173.0,22.0,,456.0,,1052937.0,1154731.0,,176.0,144.0,,539000.0
48373,69.9,,144.0,Low Framerate,,14.0,825.0,839.0,47521.0,448322.0,495843.0,mpeg4,640.0,,High Framerate,539000.0
48374,157.8,1280.0,720.0,High Framerate,2885589.0,,3873.0,3945.0,5611970.0,51306874.0,,,1920.0,1080.0,Low Framerate,3000000.0
48375,273.8,1920.0,,High Framerate,,77.0,6766.0,6843.0,6190779.0,,53770740.0,,1280.0,720.0,High Framerate,5000000.0
48376,59.9,1280.0,720.0,High Framerate,994960.0,13.0,1780.0,1793.0,,6965881.0,7447655.0,vp8,,720.0,Low Framerate,
48377,304.9,320.0,240.0,High Framerate,,82.0,7541.0,7623.0,833754.0,4286526.0,5120280.0,,,1080.0,High Framerate,
48378,34.2,,,,186895.0,16.0,1005.0,1021.0,,559745.0,798230.0,vp8,176.0,144.0,,539000.0
48379,33.1,320.0,,Low Framerate,279173.0,22.0,434.0,456.0,101794.0,1052937.0,1154731.0,h264,320.0,240.0,,
48380,67.6,176.0,,Low Framerate,51225.0,,777.0,792.0,47585.0,385164.0,432749.0,mpeg4,1920.0,1080.0,Low Framerate,109000.0
48381,157.9,,360.0,High Framerate,406908.0,87.0,4646.0,4733.0,1776729.0,6254165.0,8030894.0,h264,1280.0,720.0,Low Framerate,
48382,167.4,1280.0,,High Framerate,2207484.0,86.0,,4017.0,4369420.0,41819887.0,46189307.0,h264,1920.0,1080.0,Low Framerate,109000.0
48383,,176.0,144.0,Low Framerate,54590.0,27.0,1537.0,1564.0,,825054.0,889537.0,mpeg4,,144.0,High Framerate,
48384,645.8,320.0,240.0,High Framerate,95903.0,138.0,,16146.0,1081321.0,,7742262.0,vp8,320.0,240.0,High Framerate,242000.0
48385,317.0,176.0,144.0,,55396.0,64.0,3739.0,3803.0,111850.0,,2194752.0,mpeg4,,720.0,,539000.0
48386,72.3,,480.0,High Framerate,899895.0,39.0,1770.0,1809.0,960882.0,7174174.0,8135056.0,h264,1280.0,720.0,High Framerate,
48387,39.1,1920.0,1080.0,High Framerate,5992818.0,,1144.0,1170.0,839251.0,28416939.0,29256190.0,,1920.0,1080.0,Low Framerate,
48388,127.2,1920.0,1080.0,High Framerate,,70.0,2980.0,3050.0,3818903.0,45174992.0,48993895.0,h264,176.0,144.0,High Framerate,109000.0
48389,39.1,,,High Framerate,,26.0,1144.0,1170.0,,28416939.0,29256190.0,,320.0,240.0,,109000.0
48390,,1280.0,,Low Framerate,794075.0,81.0,10031.0,,,70635013.0,74487589.0,vp8,640.0,480.0,High Framerate,5000000.0
48391,106.8,,,High Framerate,849586.0,66.0,2603.0,2669.0,4427240.0,6911026.0,11338266.0,,,144.0,Low Framerate,3000000.0
48392,157.8,1280.0,720.0,High Framerate,2885589.0,72.0,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,,1080.0,,3000000.0
48393,,480.0,360.0,,320011.0,30.0,3190.0,,671936.0,3625932.0,4297868.0,vp8,176.0,144.0,High Framerate,5000000.0
48394,1768.9,176.0,,,56152.0,354.0,20873.0,21227.0,1382103.0,11034284.0,12416387.0,mpeg4,480.0,360.0,Low Framerate,
48395,,640.0,,High Framerate,104723.0,37.0,3257.0,,945865.0,778937.0,,vp8,320.0,240.0,,820000.0
48396,,480.0,360.0,High Framerate,300437.0,256.0,12010.0,12266.0,1448177.0,16976151.0,18424328.0,,640.0,480.0,High Framerate,109000.0
48397,290.0,176.0,144.0,Low Framerate,52783.0,61.0,,3478.0,119325.0,1794184.0,1913509.0,mpeg4,320.0,240.0,Low Framerate,3000000.0
48398,77.2,480.0,360.0,High Framerate,382461.0,,,2318.0,182297.0,3510033.0,3692330.0,h264,640.0,480.0,Low Framerate,242000.0
48399,860.1,1280.0,720.0,High Framerate,2688309.0,277.0,,25773.0,12989828.0,276022270.0,289012098.0,,176.0,144.0,High Framerate,3000000.0
48400,,480.0,360.0,High Framerate,,38.0,4382.0,4420.0,393395.0,202954.0,596349.0,vp8,480.0,360.0,High Framerate,242000.0
48401,69.9,176.0,,,56717.0,14.0,825.0,839.0,,,,mpeg4,176.0,144.0,,820000.0
48402,441.0,320.0,,High Framerate,,236.0,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,640.0,480.0,Low Framerate,109000.0
48403,69.9,,240.0,Low Framerate,272898.0,37.0,1013.0,1050.0,,2035796.0,,flv,176.0,144.0,High Framerate,
48404,59.9,1280.0,720.0,High Framerate,,13.0,1780.0,1793.0,,6965881.0,,vp8,,,High Framerate,5000000.0
48405,,176.0,144.0,,54338.0,10.0,334.0,344.0,33046.0,300986.0,334032.0,mpeg4,176.0,144.0,High Framerate,539000.0
48406,95.5,,,High Framerate,809256.0,,2811.0,2862.0,,8770159.0,,h264,1920.0,1080.0,Low Framerate,
48407,77.2,480.0,360.0,High Framerate,382461.0,53.0,2265.0,,182297.0,3510033.0,3692330.0,h264,,720.0,Low Framerate,242000.0
48408,441.0,,240.0,High Framerate,281642.0,236.0,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,320.0,240.0,,109000.0
48409,131.8,640.0,480.0,High Framerate,104723.0,,3257.0,3294.0,945865.0,,1724802.0,,1280.0,720.0,High Framerate,3000000.0
48410,255.3,,240.0,High Framerate,250276.0,110.0,6272.0,6382.0,611474.0,7374864.0,7986338.0,flv,640.0,480.0,,539000.0
48411,157.9,,360.0,,,87.0,4646.0,4733.0,,6254165.0,8030894.0,h264,176.0,144.0,Low Framerate,
48412,1768.9,,144.0,Low Framerate,56152.0,354.0,20873.0,,1382103.0,11034284.0,12416387.0,,320.0,240.0,High Framerate,109000.0
48413,163.9,320.0,240.0,High Framerate,267032.0,87.0,,,824159.0,,5470732.0,flv,,360.0,High Framerate,
48414,43.8,320.0,240.0,High Framerate,272273.0,23.0,1081.0,1104.0,137210.0,,,flv,1280.0,720.0,High Framerate,242000.0
48415,63.7,640.0,480.0,Low Framerate,972572.0,33.0,923.0,956.0,1259657.0,6480438.0,7740095.0,h264,1280.0,720.0,Low Framerate,5000000.0
48416,304.9,320.0,240.0,High Framerate,,82.0,7541.0,7623.0,833754.0,4286526.0,5120280.0,vp8,640.0,480.0,High Framerate,
48417,34.2,480.0,360.0,High Framerate,186895.0,16.0,1005.0,1021.0,238485.0,559745.0,798230.0,vp8,1280.0,720.0,Low Framerate,5000000.0
48418,,640.0,480.0,High Framerate,,,3257.0,3294.0,945865.0,778937.0,1724802.0,vp8,1280.0,720.0,,3000000.0
48419,,480.0,360.0,High Framerate,382461.0,,2265.0,2318.0,182297.0,3510033.0,,h264,176.0,144.0,High Framerate,109000.0
48420,750.4,,,Low Framerate,794075.0,81.0,10031.0,10112.0,3852576.0,70635013.0,74487589.0,vp8,320.0,240.0,Low Framerate,
48421,441.0,,240.0,High Framerate,281642.0,236.0,12994.0,13230.0,,13079542.0,15524405.0,h264,176.0,144.0,Low Framerate,109000.0
48422,43.8,320.0,240.0,High Framerate,,23.0,,1104.0,137210.0,1354404.0,,flv,176.0,144.0,High Framerate,242000.0
48423,441.0,,240.0,,281642.0,,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,480.0,360.0,Low Framerate,3000000.0
48424,42.2,480.0,,High Framerate,,23.0,1033.0,1056.0,216154.0,1306770.0,1522924.0,h264,,480.0,High Framerate,3000000.0
48425,292.1,480.0,360.0,,480125.0,,,8755.0,2375028.0,15155062.0,17530090.0,h264,640.0,480.0,Low Framerate,242000.0
48426,107.4,480.0,360.0,High Framerate,320011.0,30.0,3190.0,3220.0,671936.0,3625932.0,4297868.0,,1280.0,720.0,,
48427,395.4,1280.0,,,1611942.0,,9806.0,9886.0,5073258.0,74605061.0,79678319.0,vp8,1280.0,720.0,Low Framerate,242000.0
48428,204.9,480.0,,Low Framerate,,111.0,,3280.0,1451634.0,,7617894.0,h264,480.0,360.0,Low Framerate,
48429,379.3,,360.0,High Framerate,181960.0,,,9484.0,3392479.0,5235193.0,8627672.0,h264,640.0,,,
48430,98.7,176.0,144.0,Low Framerate,55552.0,,1164.0,,,,685260.0,,1920.0,1080.0,Low Framerate,109000.0
48431,,1280.0,720.0,,2052426.0,92.0,13349.0,13441.0,9132637.0,,115083398.0,vp8,320.0,240.0,Low Framerate,
48432,80.5,480.0,,High Framerate,690041.0,43.0,2374.0,2417.0,618732.0,6327913.0,6946645.0,h264,1920.0,1080.0,High Framerate,242000.0
48433,,,240.0,High Framerate,291150.0,112.0,6379.0,,1789334.0,6091735.0,7881069.0,h264,480.0,360.0,,3000000.0
48434,,480.0,360.0,High Framerate,181960.0,195.0,9289.0,,3392479.0,,,h264,480.0,360.0,Low Framerate,5000000.0
48435,,176.0,144.0,Low Framerate,51225.0,15.0,777.0,792.0,47585.0,385164.0,432749.0,mpeg4,176.0,144.0,High Framerate,242000.0
48436,95.5,,480.0,,809256.0,51.0,2811.0,2862.0,886496.0,8770159.0,9656655.0,,480.0,360.0,High Framerate,3000000.0
48437,860.1,1280.0,720.0,High Framerate,,277.0,25496.0,25773.0,12989828.0,276022270.0,289012098.0,vp8,176.0,144.0,High Framerate,56000.0
48438,906.6,,144.0,Low Framerate,56108.0,187.0,10692.0,,597549.0,5760936.0,6358485.0,mpeg4,480.0,360.0,,
48439,157.8,1280.0,720.0,High Framerate,2885589.0,72.0,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,1920.0,,,
48440,127.2,1920.0,,High Framerate,,70.0,2980.0,,3818903.0,45174992.0,48993895.0,,320.0,240.0,High Framerate,56000.0
48441,225.1,,360.0,High Framerate,538452.0,113.0,5515.0,5628.0,1873408.0,13275961.0,15149369.0,,176.0,144.0,,
48442,254.9,480.0,360.0,High Framerate,260667.0,51.0,7585.0,7636.0,918325.0,7387906.0,8306231.0,vp8,,1080.0,High Framerate,539000.0
48443,52.7,480.0,360.0,,372001.0,53.0,,1318.0,870136.0,,2449633.0,h264,1920.0,1080.0,High Framerate,
48444,98.7,176.0,144.0,Low Framerate,,20.0,1164.0,1184.0,,636993.0,685260.0,mpeg4,320.0,240.0,High Framerate,
48445,368.3,640.0,480.0,High Framerate,29096.0,74.0,9134.0,,869558.0,470067.0,1339625.0,vp8,480.0,,High Framerate,539000.0
48446,33.1,320.0,240.0,Low Framerate,279173.0,22.0,434.0,,101794.0,1052937.0,1154731.0,h264,1280.0,720.0,High Framerate,56000.0
48447,157.8,1280.0,,,2885589.0,72.0,3873.0,3945.0,,51306874.0,56918844.0,h264,640.0,,High Framerate,
48448,239.1,480.0,360.0,High Framerate,,110.0,5868.0,5978.0,1406751.0,13545526.0,,h264,176.0,144.0,Low Framerate,3000000.0
48449,,,360.0,High Framerate,,87.0,4646.0,4733.0,1776729.0,6254165.0,,h264,1920.0,1080.0,High Framerate,109000.0
48450,217.5,480.0,360.0,High Framerate,83054.0,112.0,6408.0,6520.0,,1851539.0,2258222.0,h264,320.0,240.0,High Framerate,820000.0
48451,287.0,480.0,360.0,,508160.0,156.0,6726.0,,2285153.0,15944803.0,,h264,,360.0,Low Framerate,539000.0
48452,282.6,640.0,,High Framerate,559834.0,145.0,6920.0,7065.0,4966509.0,,19773349.0,h264,,720.0,,242000.0
48453,379.0,176.0,144.0,Low Framerate,56031.0,77.0,4456.0,,223406.0,2431392.0,2654798.0,mpeg4,,,Low Framerate,
48454,860.1,1280.0,,,2688309.0,277.0,25496.0,,12989828.0,276022270.0,289012098.0,vp8,1920.0,1080.0,High Framerate,56000.0
48455,,320.0,,High Framerate,239336.0,104.0,5974.0,6078.0,,,6079081.0,flv,320.0,240.0,Low Framerate,56000.0
48456,,480.0,360.0,High Framerate,300437.0,256.0,12010.0,12266.0,1448177.0,16976151.0,18424328.0,h264,,,High Framerate,56000.0
48457,326.6,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,7830.0,16603953.0,228322925.0,244926878.0,h264,176.0,144.0,Low Framerate,242000.0
48458,441.0,320.0,240.0,High Framerate,281642.0,,12994.0,13230.0,2444863.0,,,,640.0,,,242000.0
48459,225.1,480.0,360.0,High Framerate,538452.0,,5515.0,5628.0,1873408.0,,15149369.0,,,,High Framerate,56000.0
48460,452.7,320.0,240.0,Low Framerate,66680.0,42.0,,2579.0,207037.0,3566163.0,3773200.0,vp8,,240.0,Low Framerate,5000000.0
48461,750.4,1280.0,720.0,Low Framerate,794075.0,81.0,10031.0,10112.0,3852576.0,70635013.0,74487589.0,vp8,,240.0,High Framerate,3000000.0
48462,339.7,640.0,480.0,High Framerate,257699.0,181.0,,10191.0,10121223.0,,10941484.0,h264,1920.0,1080.0,Low Framerate,
48463,270.7,640.0,480.0,High Framerate,652967.0,89.0,8028.0,8117.0,1912240.0,20178890.0,22091130.0,vp8,176.0,144.0,High Framerate,3000000.0
48464,67.6,176.0,144.0,Low Framerate,51225.0,15.0,777.0,,,385164.0,432749.0,mpeg4,1920.0,,High Framerate,56000.0
48465,95.5,640.0,480.0,High Framerate,809256.0,51.0,2811.0,2862.0,886496.0,8770159.0,9656655.0,h264,640.0,480.0,,820000.0
48466,98.7,176.0,144.0,Low Framerate,,20.0,1164.0,1184.0,48267.0,636993.0,685260.0,,1280.0,720.0,Low Framerate,
48467,,176.0,144.0,Low Framerate,56710.0,79.0,4646.0,4725.0,,2583651.0,2791332.0,,480.0,360.0,,56000.0
48468,,320.0,240.0,High Framerate,,82.0,7541.0,7623.0,833754.0,,5120280.0,vp8,1920.0,1080.0,Low Framerate,3000000.0
48469,,,144.0,,54338.0,,334.0,344.0,33046.0,300986.0,334032.0,mpeg4,176.0,144.0,Low Framerate,242000.0
48470,311.1,176.0,144.0,Low Framerate,56416.0,113.0,3620.0,3733.0,127552.0,,,mpeg4,1920.0,1080.0,,
48471,,,240.0,Low Framerate,,37.0,,1050.0,349781.0,,2385577.0,flv,,480.0,High Framerate,5000000.0
48472,,,1080.0,,3080852.0,70.0,2980.0,3050.0,3818903.0,45174992.0,48993895.0,h264,480.0,360.0,High Framerate,820000.0
48473,473.0,320.0,240.0,High Framerate,164017.0,198.0,10924.0,11826.0,1419320.0,8047423.0,9697521.0,h264,320.0,,,109000.0
48474,222.5,480.0,360.0,,500449.0,219.0,6457.0,,2821722.0,11099102.0,13920824.0,h264,176.0,144.0,High Framerate,539000.0
48475,1140.3,1280.0,720.0,High Framerate,,328.0,,34208.0,20478926.0,320859863.0,341338789.0,,320.0,240.0,High Framerate,3000000.0
48476,,640.0,480.0,High Framerate,230847.0,209.0,,9778.0,,2261252.0,11284995.0,h264,176.0,144.0,High Framerate,
48477,448.6,1280.0,720.0,High Framerate,2052426.0,92.0,13349.0,13441.0,9132637.0,105950761.0,115083398.0,vp8,1280.0,,High Framerate,3000000.0
48478,750.4,1280.0,720.0,,,,10031.0,10112.0,,70635013.0,74487589.0,vp8,1280.0,720.0,High Framerate,5000000.0
48479,254.9,480.0,360.0,High Framerate,260667.0,51.0,7585.0,,918325.0,7387906.0,8306231.0,vp8,320.0,240.0,,56000.0
48480,111.0,,360.0,High Framerate,397112.0,59.0,3271.0,3330.0,529627.0,,5508291.0,h264,,,,242000.0
48481,95.5,640.0,480.0,High Framerate,809256.0,51.0,2811.0,2862.0,886496.0,8770159.0,,h264,176.0,144.0,Low Framerate,539000.0
48482,203.2,320.0,240.0,High Framerate,239336.0,104.0,5974.0,6078.0,,5225468.0,6079081.0,,1280.0,,,
48483,98.7,176.0,144.0,Low Framerate,55552.0,20.0,,1184.0,48267.0,636993.0,685260.0,mpeg4,640.0,480.0,,5000000.0
48484,714.4,1280.0,720.0,High Framerate,652356.0,,21264.0,21407.0,,43720516.0,58253046.0,vp8,480.0,360.0,High Framerate,3000000.0
48485,,1280.0,720.0,,794075.0,81.0,10031.0,10112.0,3852576.0,70635013.0,74487589.0,vp8,176.0,144.0,Low Framerate,
48486,98.7,176.0,144.0,Low Framerate,,20.0,,1184.0,48267.0,,685260.0,mpeg4,320.0,240.0,,242000.0
48487,204.9,480.0,360.0,Low Framerate,297373.0,111.0,3169.0,,,6166260.0,7617894.0,h264,1280.0,720.0,Low Framerate,539000.0
48488,98.7,176.0,144.0,,55552.0,20.0,1164.0,1184.0,48267.0,,,mpeg4,480.0,,High Framerate,
48489,239.1,480.0,360.0,,,110.0,5868.0,5978.0,,13545526.0,14952277.0,h264,,720.0,High Framerate,242000.0
48490,317.0,176.0,,,,64.0,3739.0,,,2082902.0,2194752.0,mpeg4,480.0,360.0,Low Framerate,242000.0
48491,143.0,176.0,144.0,Low Framerate,51082.0,31.0,,1716.0,56405.0,856907.0,913312.0,,480.0,360.0,High Framerate,820000.0
48492,190.0,320.0,240.0,High Framerate,,97.0,,5694.0,580292.0,,,,176.0,,High Framerate,56000.0
48493,304.9,320.0,,High Framerate,134334.0,,7541.0,7623.0,833754.0,4286526.0,,vp8,1920.0,1080.0,High Framerate,56000.0
48494,274.5,480.0,,High Framerate,139791.0,,8170.0,8228.0,,3994697.0,4797322.0,vp8,320.0,,High Framerate,
48495,77.2,,,High Framerate,382461.0,,2265.0,2318.0,182297.0,,3692330.0,h264,320.0,,High Framerate,820000.0
48496,,,720.0,High Framerate,2394626.0,328.0,33880.0,34208.0,20478926.0,320859863.0,,,480.0,360.0,Low Framerate,5000000.0
48497,,,240.0,,134334.0,82.0,,7623.0,833754.0,4286526.0,,,176.0,144.0,High Framerate,5000000.0
48498,86.5,640.0,480.0,High Framerate,356037.0,46.0,,2593.0,819680.0,3029350.0,3849030.0,h264,176.0,144.0,High Framerate,242000.0
48499,,,360.0,,783771.0,,4162.0,4242.0,741427.0,,14327434.0,h264,,360.0,High Framerate,820000.0
48500,458.6,640.0,480.0,High Framerate,517364.0,245.0,13501.0,13746.0,5308581.0,24350943.0,29659524.0,h264,1920.0,,High Framerate,5000000.0
48501,581.2,480.0,360.0,,295979.0,310.0,17128.0,17438.0,10151572.0,11352574.0,21504146.0,h264,,240.0,Low Framerate,242000.0
48502,77.2,480.0,360.0,High Framerate,,,2265.0,,182297.0,3510033.0,3692330.0,h264,640.0,,,
48503,,480.0,360.0,,,256.0,12010.0,12266.0,1448177.0,16976151.0,18424328.0,h264,1280.0,,Low Framerate,56000.0
48504,,,1080.0,High Framerate,,70.0,2980.0,3050.0,,45174992.0,,h264,1280.0,720.0,Low Framerate,56000.0
48505,1140.3,1280.0,,High Framerate,,328.0,33880.0,34208.0,20478926.0,,341338789.0,vp8,,,High Framerate,242000.0
48506,106.8,,720.0,High Framerate,849586.0,66.0,,,4427240.0,6911026.0,,h264,,,High Framerate,
48507,111.0,480.0,360.0,,397112.0,59.0,3271.0,3330.0,529627.0,,5508291.0,h264,,144.0,High Framerate,5000000.0
48508,225.1,480.0,360.0,High Framerate,538452.0,113.0,5515.0,5628.0,1873408.0,,,h264,320.0,,High Framerate,109000.0
48509,250.0,,240.0,High Framerate,,128.0,,7494.0,,3926589.0,4783444.0,h264,1280.0,720.0,High Framerate,242000.0
48510,256.2,,144.0,Low Framerate,57565.0,,,3074.0,,1540700.0,1843600.0,mpeg4,640.0,480.0,Low Framerate,539000.0
48511,43.8,320.0,240.0,High Framerate,272273.0,23.0,1081.0,1104.0,137210.0,1354404.0,1491614.0,flv,320.0,240.0,High Framerate,
48512,490.6,480.0,360.0,High Framerate,300437.0,256.0,12010.0,12266.0,,16976151.0,18424328.0,h264,1920.0,1080.0,High Framerate,3000000.0
48513,88.5,480.0,360.0,,508298.0,46.0,2609.0,2655.0,403661.0,5217994.0,5621655.0,h264,176.0,144.0,,5000000.0
48514,,,360.0,High Framerate,500449.0,,6457.0,6676.0,2821722.0,11099102.0,13920824.0,,1920.0,1080.0,Low Framerate,820000.0
48515,143.0,,,,,31.0,1685.0,1716.0,,,913312.0,mpeg4,480.0,360.0,High Framerate,820000.0
48516,176.9,480.0,360.0,High Framerate,26968.0,38.0,4382.0,4420.0,393395.0,202954.0,596349.0,vp8,1280.0,720.0,High Framerate,242000.0
48517,33.1,320.0,240.0,Low Framerate,279173.0,22.0,434.0,456.0,101794.0,1052937.0,1154731.0,h264,,720.0,Low Framerate,56000.0
48518,395.4,1280.0,720.0,High Framerate,,,9806.0,,,74605061.0,,vp8,640.0,480.0,,3000000.0
48519,448.6,1280.0,720.0,High Framerate,2052426.0,,,13441.0,,105950761.0,115083398.0,vp8,1920.0,1080.0,High Framerate,109000.0
48520,131.8,,480.0,High Framerate,104723.0,37.0,3257.0,3294.0,945865.0,,,vp8,1920.0,,Low Framerate,3000000.0
48521,645.8,320.0,240.0,High Framerate,95903.0,138.0,16008.0,16146.0,1081321.0,6660941.0,,vp8,176.0,144.0,High Framerate,820000.0
48522,339.7,,480.0,High Framerate,,181.0,10010.0,10191.0,,820261.0,10941484.0,h264,480.0,360.0,High Framerate,5000000.0
48523,127.2,,,High Framerate,3080852.0,,2980.0,3050.0,3818903.0,45174992.0,48993895.0,h264,,720.0,Low Framerate,242000.0
48524,43.8,320.0,240.0,High Framerate,272273.0,23.0,1081.0,1104.0,137210.0,1354404.0,1491614.0,flv,1280.0,720.0,Low Framerate,242000.0
48525,290.0,,144.0,Low Framerate,,61.0,3417.0,3478.0,,,1913509.0,mpeg4,,480.0,High Framerate,242000.0
48526,167.4,1280.0,720.0,High Framerate,2207484.0,86.0,,4017.0,4369420.0,,46189307.0,h264,,,Low Framerate,3000000.0
48527,74.5,,,,55305.0,15.0,,,23996.0,491276.0,515272.0,mpeg4,640.0,480.0,,242000.0
48528,490.6,480.0,360.0,High Framerate,300437.0,,12010.0,12266.0,1448177.0,,18424328.0,h264,176.0,144.0,,242000.0
48529,,640.0,,High Framerate,1055982.0,102.0,8061.0,,1868804.0,41239444.0,43108248.0,vp8,1920.0,1080.0,High Framerate,
48530,77.2,480.0,360.0,High Framerate,382461.0,53.0,2265.0,,182297.0,3510033.0,,h264,1920.0,1080.0,,
48531,395.4,1280.0,720.0,High Framerate,1611942.0,80.0,9806.0,9886.0,,74605061.0,79678319.0,vp8,,,Low Framerate,56000.0
48532,,320.0,240.0,Low Framerate,,39.0,,975.0,318954.0,1603007.0,,flv,640.0,480.0,High Framerate,539000.0
48533,,176.0,144.0,Low Framerate,,15.0,,,23996.0,491276.0,,mpeg4,,1080.0,High Framerate,242000.0
48534,340.4,320.0,240.0,Low Framerate,244491.0,,4012.0,4081.0,1168939.0,,10403848.0,flv,320.0,240.0,Low Framerate,539000.0
48535,385.1,1280.0,720.0,High Framerate,441862.0,77.0,9155.0,,16244376.0,5023129.0,21267505.0,,,720.0,,5000000.0
